date,symbol,open,high,low,close,volume
2024-07-02,SP000,34.7063,35.4058,34.2805,34.9767,168618
2024-07-02,SP001,41.5971,41.9407,41.121,41.4635,176261
2024-07-02,SP002,40.7923,41.5054,39.1383,39.8347,273590
2024-07-02,SP003,42.2295,42.5929,41.8735,42.2368,176998
2024-07-02,SP004,35.5712,36.0309,34.4501,34.9012,148715
2024-07-02,SP005,52.1925,56.2629,50.57,54.5666,343317
2024-07-02,SP006,41.9775,42.2964,41.382,41.6988,233675
2024-07-02,SP007,46.9361,48.8574,46.1826,48.0855,152153
2024-07-02,SP008,56.6868,57.5199,56.1953,57.0254,220085
2024-07-02,SP009,57.0583,57.5235,55.9237,56.3834,167241
2024-07-02,SP010,46.4027,47.1441,46.0206,46.7592,210966
2024-07-02,SP011,50.339,50.7776,49.6862,50.1229,134103
2024-07-02,SP012,53.1357,53.5807,52.01,52.4493,299707
2024-07-02,SP013,59.5227,61.6442,58.7253,60.8292,227231
2024-07-02,SP014,73.1863,74.0054,71.2786,72.0854,253441
2024-07-02,SP015,53.7669,54.0125,53.3003,53.5448,180783
2024-07-02,SP016,76.901,79.7278,75.6619,78.4635,212053
2024-07-02,SP017,60.4685,60.9068,59.39,59.8236,162377
2024-07-02,SP018,55.1586,55.5606,54.1921,54.5899,196494
2024-07-02,SP019,72.6,73.4884,70.401,71.2732,98926
2024-07-02,SP020,55.5039,56.1333,54.0813,54.7016,286754
2024-07-02,SP021,74.1541,74.9869,73.4127,74.2446,127872
2024-07-02,SP022,72.1395,72.5912,71.1014,71.5495,226644
2024-07-02,SP023,59.6871,60.3272,59.19,59.8289,375064
2024-07-02,SP024,72.8269,73.4061,71.5064,72.0796,171992
2024-07-02,SP025,57.9516,58.5517,56.6587,57.2516,222303
2024-07-02,SP026,68.9012,69.6794,66.5839,67.3445,173816
2024-07-02,SP027,78.0934,79.0296,76.303,77.2288,304416
2024-07-02,SP028,89.5688,90.4812,87.6533,88.5554,130919
2024-07-02,SP029,73.5108,74.0889,72.6543,73.2303,213851
2024-07-02,SP030,88.7715,89.3711,88.394,88.9927,204653
2024-07-02,SP031,63.2824,63.8448,62.1122,62.6692,249334
2024-07-02,SP032,76.6645,77.2024,75.8964,76.4327,123767
2024-07-02,SP033,81.3601,82.2549,79.5728,80.4577,170843
2024-07-02,SP034,73.7611,74.4732,72.7565,73.4657,124117
2024-07-02,SP035,82.0422,83.2342,81.4705,82.6581,148937
2024-07-02,SP036,91.4023,92.6531,89.4911,90.7328,161238
2024-07-02,SP037,75.5209,76.2668,74.027,74.7655,144732
2024-07-02,SP038,76.6257,77.8539,75.8565,77.0802,190032
2024-07-02,SP039,97.0545,97.935,96.1651,97.0455,197042
2024-07-02,SP040,72.9861,73.5153,71.747,72.271,191045
2024-07-02,SP041,69.6437,70.7384,69.0755,70.166,168935
2024-07-02,SP042,107.8217,109.4271,104.082,105.6552,142187
2024-07-02,SP043,94.9521,96.1371,93.0246,94.2003,109679
2024-07-02,SP044,80.6544,82.3081,79.9631,81.6086,133549
2024-07-02,SP045,95.1783,97.3853,94.2542,96.4489,99642
2024-07-02,SP046,78.7884,80.1761,75.6316,76.9876,199986
2024-07-02,SP047,99.1843,100.1441,97.8597,98.8159,214153
2024-07-03,SP000,34.9051,35.6143,34.5168,35.2224,165283
2024-07-03,SP001,41.5352,41.9953,41.1787,41.6379,171293
2024-07-03,SP002,39.8799,40.6569,39.4633,40.2366,290853
2024-07-03,SP003,42.2003,42.5941,41.3799,41.7696,228685
2024-07-03,SP004,34.8289,35.6342,34.4738,35.2746,144113
2024-07-03,SP005,54.6386,55.2575,53.6457,54.2603,221178
2024-07-03,SP006,41.8737,42.4003,41.5015,42.0268,234027
2024-07-03,SP007,47.9307,49.901,47.1948,49.1465,144040
2024-07-03,SP008,56.9444,58.5498,56.364,57.959,246897
2024-07-03,SP009,56.2961,57.4393,53.8448,54.9609,200459
2024-07-03,SP010,46.7603,47.1858,45.7771,46.1975,239527
2024-07-03,SP011,50.1854,51.0091,48.5023,49.3116,167833
2024-07-03,SP012,52.5825,53.3108,52.1627,52.8886,276586
2024-07-03,SP013,60.79,62.7212,59.9266,61.8428,234626
2024-07-03,SP014,72.083,74.1336,71.2825,73.3193,268369
2024-07-03,SP015,53.4506,54.4412,53.047,54.0332,195711
2024-07-03,SP016,78.3726,79.696,75.3991,76.6942,201253
2024-07-03,SP017,59.6222,60.0615,58.9638,59.4015,158803
2024-07-03,SP018,54.5984,55.7321,53.9764,55.1044,200998
2024-07-03,SP019,71.2415,71.7433,70.8316,71.3329,83109
2024-07-03,SP020,54.5196,55.4765,52.2123,53.145,307710
2024-07-03,SP021,74.4355,76.7985,73.4393,75.7843,146347
2024-07-03,SP022,71.7526,72.3594,70.9379,71.543,207100
2024-07-03,SP023,59.856,61.3478,59.0804,60.5629,373325
2024-07-03,SP024,72.0153,72.5787,71.4668,72.03,176503
2024-07-03,SP025,57.3652,58.6557,56.7237,58.007,223732
2024-07-03,SP026,67.4225,68.0255,66.5972,67.1982,159999
2024-07-03,SP027,77.1493,78.4031,74.7079,75.9421,327502
2024-07-03,SP028,88.3742,89.4746,85.6568,86.7368,124117
2024-07-03,SP029,73.4786,74.5197,70.6763,71.6922,250707
2024-07-03,SP030,88.7004,91.6723,87.3736,90.3213,206570
2024-07-03,SP031,62.5566,64.4642,61.6354,63.5286,280726
2024-07-03,SP032,76.2735,77.173,74.3016,75.1884,138126
2024-07-03,SP033,80.3768,81.5433,79.7764,80.9387,180797
2024-07-03,SP034,73.2122,75.4193,72.187,74.3779,133539
2024-07-03,SP035,82.679,83.6834,81.0646,82.0615,148663
