date,symbol,open,high,low,close,volume
2024-09-03,SP000,33.2909,33.6106,32.649,32.9655,156523
2024-09-03,SP001,38.9861,39.2346,38.8457,39.0937,193920
2024-09-03,SP002,40.5677,41.0508,40.2116,40.6936,258559
2024-09-03,SP003,42.0502,42.4503,41.7031,42.1028,179175
2024-09-03,SP004,31.6592,32.0786,30.7271,31.1396,155795
2024-09-03,SP005,58.7839,59.3469,58.4089,58.9707,179646
2024-09-03,SP006,41.9492,42.3482,41.5784,41.9771,200287
2024-09-03,SP007,52.7437,53.8216,52.2745,53.3471,137330
2024-09-03,SP008,55.3519,55.733,54.5175,54.8954,235019
2024-09-03,SP009,53.4323,54.0641,52.1117,52.7353,183481
2024-09-03,SP010,40.8798,41.3718,39.8853,40.3711,204991
2024-09-03,SP011,48.2555,48.5194,47.5794,47.841,148630
2024-09-03,SP012,45.6261,47.7552,44.8642,46.9708,340625
2024-09-03,SP013,48.4708,48.7871,47.6909,48.0041,217700
2024-09-03,SP014,68.7886,69.8153,66.7372,67.7483,227685
2024-09-03,SP015,45.2225,45.943,44.0624,44.7758,193900
2024-09-03,SP016,85.569,88.3513,84.2602,87.0203,198739
2024-09-03,SP017,58.034,58.8093,57.3887,58.1625,146500
2024-09-03,SP018,48.783,49.2944,47.894,48.4014,187135
2024-09-03,SP019,69.6993,70.372,69.289,69.9601,91515
2024-09-03,SP020,47.6365,48.261,47.1912,47.814,220568
2024-09-03,SP021,67.6565,67.9228,67.0714,67.3364,121784
2024-09-03,SP022,70.1864,73.0801,68.9242,71.7891,293098
2024-09-03,SP023,61.7132,63.3606,61.0879,62.7251,312438
2024-09-03,SP024,73.9434,76.3761,72.9721,75.3857,183615
2024-09-03,SP025,55.9463,56.1194,55.7452,55.9183,166040
2024-09-03,SP026,75.8577,78.9438,74.563,77.619,195835
2024-09-03,SP027,80.5272,82.0808,79.6353,81.1817,282530
2024-09-03,SP028,87.1178,89.6425,85.7696,88.2763,136521
2024-09-03,SP029,60.3152,61.4503,59.6887,60.8186,249594
2024-09-03,SP030,99.5684,100.4711,99.0291,99.9299,176534
2024-09-03,SP031,53.4023,53.8912,52.9516,53.4402,232361
2024-09-03,SP032,76.5978,78.7231,75.5473,77.6581,137979
2024-09-03,SP033,80.7024,85.2966,79.092,83.6279,233355
2024-09-03,SP034,82.0358,84.1682,80.8682,82.987,121966
2024-09-03,SP035,83.3234,84.2533,81.8993,82.8236,156184
2024-09-03,SP036,94.1129,94.8055,92.1941,92.8776,147652
2024-09-03,SP037,83.9682,84.9408,83.1433,84.1145,123716
2024-09-03,SP038,71.1135,72.4547,70.3143,71.6494,174041
2024-09-03,SP039,96.6111,97.1341,95.8225,96.344,160853
2024-09-03,SP040,65.0173,65.9257,63.0676,63.9613,192908
2024-09-03,SP041,79.5665,80.5793,76.8142,77.8047,203307
2024-09-03,SP042,106.4448,107.0017,104.9915,105.5437,139141
2024-09-03,SP043,107.9291,109.8397,106.9602,108.8625,120949
2024-09-03,SP044,87.45,87.8585,87.0292,87.4376,111353
2024-09-03,SP045,108.3636,109.4515,105.3663,106.4348,107190
2024-09-03,SP046,74.1699,74.6357,73.4648,73.9291,169170
2024-09-03,SP047,101.3016,102.6836,97.9014,99.2555,239749
2024-09-04,SP000,32.8435,33.3524,31.9415,32.4442,171171
2024-09-04,SP001,38.8497,40.0032,38.4901,39.6364,198343
2024-09-04,SP002,40.6929,41.269,40.2657,40.8402,238675
2024-09-04,SP003,42.0845,42.4462,41.2618,41.6195,216240
