date,symbol,open,high,low,close,volume
2024-07-02,CSI000,24.2274,24.751,23.9877,24.5086,174410
2024-07-02,CSI001,20.2466,20.3442,20.1702,20.2677,120993
2024-07-02,CSI002,17.9258,18.08,17.55,17.7022,253387
2024-07-02,CSI003,22.3648,23.0193,22.0937,22.7437,154205
2024-07-02,CSI004,17.3474,17.8701,17.1094,17.6282,139455
2024-07-02,CSI005,17.1551,17.6233,16.898,17.363,185517
2024-07-02,CSI006,24.9342,25.7831,24.599,25.4412,113477
2024-07-02,CSI007,22.9827,23.5446,22.651,23.2097,179048
2024-07-02,CSI008,26.9072,28.0678,26.375,27.5233,407015
2024-07-02,CSI009,19.7935,19.9272,19.6928,19.8263,130192
2024-07-02,CSI010,22.6441,23.2031,22.3329,22.8885,148182
2024-07-02,CSI011,27.5759,28.2002,27.2734,27.8942,218324
2024-07-02,CSI012,26.3212,26.6828,25.6285,25.9855,117936
2024-07-02,CSI013,32.8794,33.3203,32.1711,32.6084,113055
2024-07-02,CSI014,24.851,25.3849,24.6057,25.1368,136243
2024-07-02,CSI015,35.9802,36.8341,35.5589,36.4078,161694
2024-07-02,CSI016,30.399,30.6747,30.09,30.3654,103663
2024-07-02,CSI017,25.7184,25.9612,25.4577,25.7003,119355
2024-07-02,CSI018,18.9831,19.1513,18.774,18.9418,112582
2024-07-02,CSI019,28.1586,28.4734,27.6503,27.9629,108217
2024-07-02,CSI020,34.9351,35.6839,34.6145,35.3594,143432
2024-07-02,CSI021,22.6483,23.556,22.2946,23.1938,140331
2024-07-02,CSI022,31.0352,31.3517,30.265,30.5769,106548
2024-07-02,CSI023,25.5723,26.7562,25.0358,26.2064,248725
2024-07-02,CSI024,27.8737,28.2976,27.5975,28.0199,115104
2024-07-02,CSI025,27.4518,28.7796,26.9687,28.282,214052
2024-07-02,CSI026,29.5165,30.1573,29.2185,29.8559,260115
2024-07-02,CSI027,32.2408,33.9683,31.5921,33.2983,243794
2024-07-02,CSI028,29.8866,30.0442,29.6418,29.7989,136118
2024-07-02,CSI029,32.6179,33.7914,32.1389,33.3023,266944
2024-07-02,CSI030,42.6256,43.0492,42.2015,42.625,140630
2024-07-02,CSI031,37.095,37.9062,36.707,37.5138,261405
2024-07-02,CSI032,37.255,37.653,36.7403,37.137,244077
2024-07-02,CSI033,32.0811,32.2269,31.8515,31.997,150818
2024-07-02,CSI034,38.2803,38.5075,38.1499,38.3768,118233
2024-07-02,CSI035,36.0074,37.0216,35.6081,36.6156,129221
2024-07-02,CSI036,34.1311,34.8848,33.7986,34.5482,145624
2024-07-02,CSI037,37.6228,38.0883,36.8312,37.2926,297092
2024-07-02,CSI038,38.0414,38.6072,37.7602,38.324,157902
2024-07-02,CSI039,37.8924,38.0534,37.6027,37.7631,173638
2024-07-02,CSI040,35.4227,35.8794,35.1916,35.6468,104476
2024-07-02,CSI041,36.1456,36.6177,35.939,36.4095,200814
2024-07-02,CSI042,44.2142,44.6463,43.2254,43.652,227974
2024-07-02,CSI043,45.9591,46.6374,45.6315,46.3073,121537
2024-07-02,CSI044,40.2275,40.4847,39.9153,40.1721,242029
2024-07-02,CSI045,47.9821,48.592,47.5975,48.2056,272787
2024-07-02,CSI046,44.9653,45.3474,44.2317,44.6108,211233
2024-07-02,CSI047,49.603,50.8332,48.965,50.1877,141887
2024-07-03,CSI000,24.4884,24.7108,24.1896,24.4113,176253
2024-07-03,CSI001,20.3026,20.6019,19.6877,19.9823,163077
2024-07-03,CSI002,17.7545,17.8168,17.6297,17.6918,191283
2024-07-03,CSI003,22.7318,22.9418,22.2925,22.5004,162789
2024-07-03,CSI004,17.5662,17.8669,16.9913,17.2872,160126
2024-07-03,CSI005,17.313,17.5101,17.0155,17.2114,185736
2024-07-03,CSI006,25.4384,25.6667,25.1555,25.3833,94569
2024-07-03,CSI007,23.226,23.583,22.3226,22.6711,168707
2024-07-03,CSI008,27.5185,28.4157,27.1007,27.9908,349168
2024-07-03,CSI009,19.8976,20.2595,19.1037,19.4576,167651
2024-07-03,CSI010,22.9311,23.1721,22.3025,22.5393,156966
2024-07-03,CSI011,27.9722,28.8343,27.5617,28.4173,233304
2024-07-03,CSI012,25.9395,26.1677,25.5128,25.7393,117779
2024-07-03,CSI013,32.6782,33.1405,31.7893,32.2455,106494
2024-07-03,CSI014,25.1381,25.4968,24.5107,24.8655,148207
2024-07-03,CSI015,36.4161,36.7687,35.6585,36.0072,173152
2024-07-03,CSI016,30.3747,30.6779,29.7433,30.0431,122062
2024-07-03,CSI017,25.7543,26.2613,25.5192,26.0238,142791
2024-07-03,CSI018,18.8642,19.2259,18.705,19.0649,110764
2024-07-03,CSI019,28.0645,28.2713,27.5845,27.7893,106020
2024-07-03,CSI020,35.3578,35.7646,35.1397,35.5453,141367
2024-07-03,CSI021,23.1158,23.2329,23.0591,23.176,117537
2024-07-03,CSI022,30.5051,31.4954,30.0511,31.0335,115202
2024-07-03,CSI023,26.2711,26.5377,25.5707,25.833,228790
2024-07-03,CSI024,28.0643,28.3399,27.4772,27.7497,120041
2024-07-03,CSI025,28.2865,28.5978,27.85,28.1599,189719
2024-07-03,CSI026,29.7689,30.6862,29.4027,30.3133,205278
2024-07-03,CSI027,33.351,33.8387,32.3578,32.838,184893
2024-07-03,CSI028,29.7699,30.0721,29.2848,29.5851,112296
2024-07-03,CSI029,33.2829,33.6261,33.0329,33.3755,233309
2024-07-03,CSI030,42.6912,43.3453,42.2037,42.8559,156282
