date,symbol,open,high,low,close,volume
2024-09-03,CSI000,24.4457,24.673,23.9979,24.2231,175388
2024-09-03,CSI001,19.6861,20.0705,19.4627,19.8453,135244
2024-09-03,CSI002,19.2781,19.9433,18.9789,19.6385,217930
2024-09-03,CSI003,21.4025,21.5639,21.1091,21.2695,145559
2024-09-03,CSI004,17.3199,17.5493,16.8647,17.091,147325
2024-09-03,CSI005,18.7216,19.0128,18.5298,18.82,174791
2024-09-03,CSI006,26.1115,26.3225,25.6547,25.8637,98097
2024-09-03,CSI007,22.934,23.1303,22.5212,22.7157,140019
2024-09-03,CSI008,30.5322,30.8484,30.3024,30.6179,301615
2024-09-03,CSI009,21.6871,22.1435,21.4244,21.8784,149510
2024-09-03,CSI010,23.3725,23.599,22.9078,23.132,155847
2024-09-03,CSI011,32.6758,32.9718,32.2231,32.5177,220398
2024-09-03,CSI012,24.5378,24.6674,24.2594,24.3881,111832
2024-09-03,CSI013,32.4125,33.3974,31.9314,32.909,125135
2024-09-03,CSI014,21.7897,22.0746,21.6347,21.9186,139368
2024-09-03,CSI015,33.0345,34.0608,32.5618,33.5803,176223
2024-09-03,CSI016,31.1211,32.1481,30.6134,31.6321,132105
2024-09-03,CSI017,27.6873,28.3336,27.4466,28.0894,153376
2024-09-03,CSI018,16.691,16.8409,16.308,16.4557,105544
2024-09-03,CSI019,27.3981,27.7673,27.1808,27.5488,96589
2024-09-03,CSI020,30.6803,30.9534,30.0869,30.3571,148151
2024-09-03,CSI021,25.6425,26.0374,24.8166,25.2047,122546
2024-09-03,CSI022,31.268,31.9049,29.8,30.4196,126248
2024-09-03,CSI023,27.7011,27.8723,27.3756,27.5458,194117
2024-09-03,CSI024,31.7841,32.4397,31.3854,32.0378,132654
2024-09-03,CSI025,28.886,29.1954,28.7571,29.0657,193802
2024-09-03,CSI026,29.1284,29.3978,28.5522,28.8188,238256
2024-09-03,CSI027,32.5303,32.904,31.5703,31.9371,213534
2024-09-03,CSI028,29.9806,30.3166,29.7646,30.0997,155811
2024-09-03,CSI029,33.0278,33.3324,32.6204,32.924,204008
2024-09-03,CSI030,40.8481,41.4159,40.5682,41.1341,158754
2024-09-03,CSI031,36.2066,36.6969,35.305,35.7897,282108
2024-09-03,CSI032,37.88,38.4227,36.7007,37.2342,235683
2024-09-03,CSI033,36.285,36.7509,35.9758,36.4404,165337
2024-09-03,CSI034,34.957,35.4542,33.9629,34.4529,128766
2024-09-03,CSI035,40.205,40.6023,39.872,40.2688,104217
2024-09-03,CSI036,36.2588,36.8136,35.9463,36.4991,130939
2024-09-03,CSI037,36.0617,36.564,34.845,35.3372,282950
2024-09-03,CSI038,46.567,47.7848,45.9936,47.2036,193166
2024-09-03,CSI039,34.6301,34.92,33.9866,34.2736,172716
2024-09-03,CSI040,36.9885,37.9066,36.6033,37.5159,142076
2024-09-03,CSI041,39.543,39.8509,38.8429,39.1477,223802
2024-09-03,CSI042,49.6422,50.0039,49.344,49.7054,168184
2024-09-03,CSI043,51.7661,52.1311,51.0163,51.3786,129473
2024-09-03,CSI044,46.398,48.2405,45.5457,47.3704,267824
2024-09-03,CSI045,52.1151,53.005,51.6379,52.5241,236352
2024-09-03,CSI046,39.4815,39.8644,38.6432,39.0216,206761
2024-09-03,CSI047,51.6003,52.5128,49.6836,50.578,163598
2024-09-04,CSI000,24.2226,24.9714,23.9163,24.6596,228900
2024-09-04,CSI001,19.806,20.1782,19.0834,19.4489,159775
2024-09-04,CSI002,19.5826,19.7961,19.1198,19.3305,224252
2024-09-04,CSI003,21.1835,21.3027,21.0741,21.1933,147427
2024-09-04,CSI004,17.1624,17.3408,17.0536,17.2316,161111
2024-09-04,CSI005,18.8432,19.102,18.3345,18.5899,196285
2024-09-04,CSI006,25.8896,26.3298,24.7911,25.2199,111986
2024-09-04,CSI007,22.7196,23.025,21.9137,22.2123,171210
2024-09-04,CSI008,30.7105,31.035,30.4442,30.7682,321566
2024-09-04,CSI009,21.9364,22.1175,21.4978,21.6767,134420
2024-09-04,CSI010,23.1615,23.4295,22.5529,22.8169,170642
2024-09-04,CSI011,32.5684,32.766,32.3093,32.5066,219591
2024-09-04,CSI012,24.406,24.8658,23.4296,23.8795,134095
2024-09-04,CSI013,32.8325,33.1456,32.2,32.5101,123186
2024-09-04,CSI014,21.934,22.4224,21.6813,22.167,136952
2024-09-04,CSI015,33.4232,34.0011,32.3081,32.8765,147446
2024-09-04,CSI016,31.6876,31.9281,31.5125,31.7527,96786
2024-09-04,CSI017,28.005,28.2334,27.6411,27.8684,138488
2024-09-04,CSI018,16.4482,16.6024,16.3275,16.4814,90582
2024-09-04,CSI019,27.5898,27.7423,27.3365,27.4885,92433
2024-09-04,CSI020,30.2273,31.2479,29.8603,30.8731,149077
2024-09-04,CSI021,25.2523,25.5905,24.3201,24.6503,137382
2024-09-04,CSI022,30.3602,30.9191,30.1053,30.6617,100865
2024-09-04,CSI023,27.5805,28.4194,27.2116,28.0442,224108
2024-09-04,CSI024,31.9751,33.0129,31.5083,32.5379,147073
2024-09-04,CSI025,29.0479,29.5089,27.9541,28.4049,233128
2024-09-04,CSI026,28.8743,29.1474,28.62,28.8929,181055
2024-09-04,CSI027,31.8496,32.0696,31.5921,31.8119,180369
2024-09-04,CSI028,30.0815,30.3373,29.8516,30.1072,127060
2024-09-04,CSI029,32.9077,33.2267,32.6851,33.0035,195474
2024-09-04,CSI030,41.0494,41.5753,40.671,41.1955,128269
2024-09-04,CSI031,35.8894,36.6609,35.4209,36.1885,241349
2024-09-04,CSI032,37.3361,37.9951,35.7469,36.3892,300631
2024-09-04,CSI033,36.4873,36.9146,35.6721,36.0948,154843
2024-09-04,CSI034,34.5401,35.2725,34.0837,34.8126,129787
2024-09-04,CSI035,40.3258,40.7228,39.3202,39.7111,118948
2024-09-04,CSI036,36.5804,37.0447,35.5767,36.0341,144522
2024-09-04,CSI037,35.3042,35.4777,34.963,35.1356,244898
2024-09-04,CSI038,47.3232,47.7416,46.451,46.8653,152758
2024-09-04,CSI039,34.2009,34.4022,33.9933,34.1946,174788
2024-09-04,CSI040,37.5295,37.87,36.9039,37.2418,124658
2024-09-04,CSI041,39.1317,39.5517,38.2521,38.6671,196764
2024-09-04,CSI042,49.6525,50.2361,48.4791,49.0557,212002
2024-09-04,CSI043,51.4254,51.8991,50.4396,50.9086,119391
2024-09-04,CSI044,47.379,48.4986,44.8464,45.9318,294412
2024-09-04,CSI045,52.5847,53.1529,51.6083,52.1721,262812
2024-09-04,CSI046,39.0811,39.1947,38.953,39.0665,188017
2024-09-04,CSI047,50.6429,50.8581,50.1646,50.3787,147391
2024-09-05,CSI000,24.6667,24.9788,24.021,24.3288,204731
2024-09-05,CSI001,19.4454,19.6357,19.0151,19.2031,137185
2024-09-05,CSI002,19.2894,19.5881,18.7274,19.022,231364
2024-09-05,CSI003,21.1775,21.7568,20.9582,21.5339,151484
2024-09-05,CSI004,17.278,17.4285,17.1802,17.3305,147661
2024-09-05,CSI005,18.5531,18.9561,18.3453,18.7462,183706
2024-09-05,CSI006,25.2345,25.4611,24.8074,25.0322,104970
2024-09-05,CSI007,22.2423,22.897,21.9271,22.577,169534
2024-09-05,CSI008,30.8545,31.0728,30.6501,30.8683,332104
2024-09-05,CSI009,21.7184,21.8949,21.5587,21.7351,135555
2024-09-05,CSI010,22.7772,23.0095,22.4829,22.7146,130750
